player,position,team,league,final_score,rf_score,xgb_score
Emre Can,MF,Dortmund,Bundesliga,0.08470063237585226,0.08383326533502114,0.08559522
Iddrisu Baba,MF,Mallorca,La Liga,0.08469839271849901,0.0789620811432316,0.08350725
Thierno Balde,DF,Troyes,Ligue 1,0.08469054653484055,0.08781663019909838,0.0833836
Lucas Alario,FW,Eint Frankfurt,Bundesliga,0.08466126390717069,0.09002700755610568,0.086601876
Alfonso Pedraza,DF,Villarreal,La Liga,0.08465213128901308,0.08521391480243506,0.08582784
Youssouf Sabaly,DF,Betis,La Liga,0.08461402416819204,0.08649913189094997,0.08743708
Ismaï¿½l Doukourï¿½,DF,Strasbourg,Ligue 1,0.08460468970967061,0.08664312519452708,0.08387863
Maxime Estï¿½ve,DF,Montpellier,Ligue 1,0.08457175496629579,0.0869961860902314,0.08335754
Alejandro Pozo Pozo,DF,Almerï¿½a,La Liga,0.08457157622399555,0.08234761707369946,0.083674915
Ko Itakura,DF,M'Gladbach,Bundesliga,0.08445969472995485,0.08528682155411245,0.08393614
Isaac Carcelen,DF,Cï¿½diz,La Liga,0.0844488557685386,0.08105431559596768,0.083356164
ï¿½scar Mingueza,DF,Celta Vigo,La Liga,0.08444858894342008,0.08487209329744488,0.085849866
Roland Sallai,MFFW,Freiburg,Bundesliga,0.08432105262718138,0.08287863737067261,0.082361385
Ado Onaiwu,FW,Toulouse,Ligue 1,0.08429434034326377,0.0861722363066299,0.085007936
Flavius Daniliuc,DF,Salernitana,Serie A,0.08424873756465762,0.08335902769568677,0.08176097
Antonin Bobichon,MF,Angers,Ligue 1,0.0841798085723394,0.08864705220765985,0.08538091
Kevin Kampl,MF,RB Leipzig,Bundesliga,0.08417130112450254,0.08382278734676518,0.08496778
Lucas Chevalier,GK,Lille,Ligue 1,0.0841323413767572,0.08695982582484682,0.08462415
Bartosz Bereszy?ski,DF,Sampdoria,Serie A,0.08411504450320331,0.08643109729213558,0.08481337
Danilo Soares,DF,Bochum,Bundesliga,0.08410124252516891,0.08454713334811673,0.08614984
Abdou Diallo,DFMF,RB Leipzig,Bundesliga,0.0839742388925167,0.08152904437215543,0.084771864
Cï¿½dric Avinel,DF,Ajaccio,Ligue 1,0.08391337834728463,0.09053435003316306,0.08353093
Mitchell van Bergen,FWDF,Reims,Ligue 1,0.08365426122381558,0.08511697945792371,0.08462009
Juan Musso,GK,Atalanta,Serie A,0.0835140750491038,0.08322384219059091,0.08313627
Luigi Sepe,GK,Salernitana,Serie A,0.08337595713830302,0.08298304908525408,0.081663005
Enzo Tchato,DF,Montpellier,Ligue 1,0.08323687182239338,0.08573086628129716,0.08163223
Valerio Verre,MF,Sampdoria,Serie A,0.08321519604881587,0.08302226357106655,0.08127457
Oier Zarraga,MFFW,Athletic Club,La Liga,0.08316114510748845,0.08101048266800173,0.081126146
Roberto Navarro,MFFW,Real Sociedad,La Liga,0.08315063472563577,0.0825624252801457,0.08354185
Charles De Ketelaere,MFFW,Milan,Serie A,0.08313033070889422,0.08381101408565944,0.0830759
Christian Gytkjï¿½r,FW,Monza,Serie A,0.08311214364273008,0.08460338236518664,0.08285509
Luka Lochoshvili,DF,Cremonese,Serie A,0.08310526353824954,0.08552857319944097,0.08296698
Martin Erlic,DF,Sassuolo,Serie A,0.08309055457462233,0.0860115083702655,0.08379944
James Milner,DFMF,Liverpool,Premier League,0.08308862768528325,0.07909255524222247,0.0822858
Leandro Paredes,MF,Juventus,Serie A,0.08304856060719025,0.07440353373313158,0.08182002
Niklas Stark,DF,Werder Bremen,Bundesliga,0.08296454644293162,0.08389648974668423,0.083425246
Pablo Rosario,MFDF,Nice,Ligue 1,0.08285137645576031,0.0818936336568457,0.08183865
Julius Beck,MF,Spezia,Serie A,0.08282688471149596,0.08261949810716473,0.08252243
Abdu Contï¿½,DF,Troyes,Ligue 1,0.08281306049342883,0.08625593943706364,0.08258347
Andreas Bruus,DFFW,Troyes,Ligue 1,0.08270419888770916,0.0819789064339733,0.08210031
Raimonds Krollis,FW,Spezia,Serie A,0.08260995842888434,0.08228846821219071,0.08285086
Diego Rico,DF,Real Sociedad,La Liga,0.08254671623407338,0.08100714281359686,0.08310828
Mathï¿½as Olivera,DF,Napoli,Serie A,0.08253695190013677,0.07971259929382692,0.08314725
Kevin Akpoguma,DF,Hoffenheim,Bundesliga,0.08248620879652006,0.08181759074792933,0.083377875
Paul Jaeckel,DF,Union Berlin,Bundesliga,0.08247335678917764,0.08381268541019567,0.08207783
Luka Romero,FW,Lazio,Serie A,0.08247027936715239,0.07464739231269056,0.080944404
Portu,DFMF,Getafe,La Liga,0.08246257223077753,0.08118096672862038,0.08158394
Thorgan Hazard,FWDF,Dortmund,Bundesliga,0.08246155869445618,0.07533722360563887,0.08113885
Cristian Volpato,MF,Roma,Serie A,0.08238920886207748,0.08325175931745427,0.08180119
Lebo Mothiba,FWMF,Strasbourg,Ligue 1,0.08236734515466408,0.08697852742771664,0.08277921
Lucas Ocampos,FWMF,Sevilla,La Liga,0.08220742510900525,0.07159330607018113,0.080077715
Romelu Lukaku,FW,Inter,Serie A,0.08219261464449884,0.08710633682609482,0.082268685
Adri Embarba,FW,Espanyol,La Liga,0.08219155668659953,0.08474602849992093,0.081334725
Samuel Sï¿½iz,MF,Girona,La Liga,0.08215288640956162,0.0815417355348686,0.08132053
Pedro Neto,FWMF,Wolves,Premier League,0.08212641395781702,0.07715911278518216,0.08013532
Noussair Mazraoui,DF,Bayern Munich,Bundesliga,0.08200368440144792,0.06946620328934555,0.07931449
Kelvin Amian,DF,Spezia,Serie A,0.08193671549751654,0.08165688338598792,0.0821622
Helibelton Palacios,DF,Elche,La Liga,0.08173761737155887,0.08529749399530613,0.082795635
Sebastiaan Bornauw,DF,Wolfsburg,Bundesliga,0.08171889602979135,0.08404120431352943,0.083116606
Ivan ï¿½unji?,MF,Hertha BSC,Bundesliga,0.08163693260825973,0.07756392886855548,0.07792374
Sebastian Polter,FWMF,Schalke 04,Bundesliga,0.08159278976764395,0.08178630633933091,0.083457775
Samuele Birindelli,DF,Monza,Serie A,0.081584744639717,0.0837843816313392,0.08136372
Jon Karrikaburu,FW,Real Sociedad,La Liga,0.0815022941882706,0.0826300991497226,0.079812795
Rubï¿½n Peï¿½a,DFMF,Osasuna,La Liga,0.08145812936856638,0.0800264798847141,0.080715574
Juan Jesus,DF,Napoli,Serie A,0.0814184852611499,0.07996511262440997,0.08209344
Achraf Dari,DF,Brest,Ligue 1,0.08140164384582953,0.0855515066287402,0.08163072
Youcef Belaï¿½li,FWMF,Brest,Ligue 1,0.08139842863046698,0.08169509225096819,0.081627026
Jonny Evans,DF,Leicester City,Premier League,0.08134925282539618,0.0801828418316558,0.08089482
Sergi Gï¿½mez,DF,Espanyol,La Liga,0.08133904327817941,0.08503909312105856,0.08643602
Ilia Gruev,MF,Werder Bremen,Bundesliga,0.08131057529847908,0.07680739876720515,0.080964856
Hugo Novoa,DFFW,RB Leipzig,Bundesliga,0.08124820660613105,0.07668056016468688,0.08315002
Florent Mollet,MF,Schalke 04,Bundesliga,0.08120930776379792,0.08472944975238131,0.08038492
Pawe? Dawidowicz,DF,Hellas Verona,Serie A,0.08102678381348785,0.08571055873382355,0.08254021
Ivan Ili?,MF,Hellas Verona,Serie A,0.08089999639305658,0.08104545845726577,0.082305714
Yerry Mina,DF,Everton,Premier League,0.08087546901062287,0.07565785313786351,0.07974987
Kike Barja,FWMF,Osasuna,La Liga,0.08071326449204569,0.0734235168739746,0.07812717
Hugo Bueno,DF,Wolves,Premier League,0.08068007799533128,0.07732009752947844,0.07949394
Emanuel Aiwum,DF,Cremonese,Serie A,0.08067420928370166,0.08028305737047879,0.08057873
Moussa Soumano,MFFW,Ajaccio,Ligue 1,0.08066558945116872,0.0852966813118446,0.081090026
Josï¿½ Carlos Lazo,MFFW,Espanyol,La Liga,0.08065773385359357,0.07983946532097345,0.07904844
Mathieu Coutadeur,MF,Ajaccio,Ligue 1,0.08059375535964029,0.0818854172859527,0.08139665
Stefan Bell,DF,Mainz 05,Bundesliga,0.08047912329165081,0.08332751092270223,0.08277938
Hicham Boudaoui,MF,Nice,Ligue 1,0.0804626592402538,0.07879426093046557,0.079418674
Maxime Gonalons,MF,Clermont Foot,Ligue 1,0.08041293291098074,0.08002221484281802,0.080654986
Alberto Moreno,DFFW,Villarreal,La Liga,0.08036889980191375,0.06651628668944219,0.07770009
Paul Joly,DF,Auxerre,Ligue 1,0.08032062169770575,0.08239856279376002,0.08083276
Zeki ï¿½elik,DF,Roma,Serie A,0.08025286826686755,0.0802957282950659,0.07974482
Jï¿½rï¿½mie Bela,DFMF,Clermont Foot,Ligue 1,0.08021650882261448,0.08576839067648784,0.08239085
Marko Pjaca,MFFW,Empoli,Serie A,0.080213954012114,0.07867864404002912,0.080629855
Kostas Stafylidis,MFDF,Bochum,Bundesliga,0.08011323719573647,0.07714674833146541,0.080447935
Sinaly Diomande,DF,Lyon,Ligue 1,0.08010925187545632,0.08919926192406112,0.08267225
Morten Thorsby,MF,Union Berlin,Bundesliga,0.08006266682434726,0.08376994268162354,0.08085632
Gastï¿½n ï¿½lvarez,DF,Getafe,La Liga,0.08005650368792612,0.08474272144029606,0.08076594
Abdï¿½n Prats,FWMF,Mallorca,La Liga,0.0800333397198256,0.0792280795005263,0.08264715
Robin Zentner,GK,Mainz 05,Bundesliga,0.07995893586170728,0.07946790773751108,0.07904514
Bernardo Espinosa,DF,Girona,La Liga,0.07984582334910995,0.0810808600534902,0.08011787
Ruben Vargas,MFFW,Augsburg,Bundesliga,0.0798131403172979,0.0813308672198409,0.08033873
Lloyd Kelly,DF,Bournemouth,Premier League,0.07975620209166727,0.07686139398638998,0.07802053
Tete Morente,MFDF,Elche,La Liga,0.07968921103318491,0.079811718027916,0.08071517
Vï¿½ctor Chust,DF,Cï¿½diz,La Liga,0.0796196446839361,0.08105132377530239,0.07929373
Wojciech Szcz?sny,GK,Juventus,Serie A,0.07961224435177855,0.07766649515715499,0.08100622
Yehvann Diouf,GK,Reims,Ligue 1,0.07959116750048847,0.08055605019574924,0.07747728
Michael Frey,FW,Schalke 04,Bundesliga,0.0794945646961735,0.08191601105712852,0.08100576
Randy Ntekja,FWMF,Rayo Vallecano,La Liga,0.07948329991618933,0.07619549268311923,0.07850591
Tobias Mohr,DFMF,Schalke 04,Bundesliga,0.07945535736505457,0.0799422145498248,0.078304954
Daniel Maldini,FWMF,Spezia,Serie A,0.07937048300391801,0.07960866137686894,0.079264626
Yan Couto,DFMF,Girona,La Liga,0.07928965187468505,0.07617805956545139,0.077537686
Alexander Hack,DF,Mainz 05,Bundesliga,0.07927111573583702,0.08106607295798758,0.08025641
Yvandro Borges Sanches,FWMF,M'Gladbach,Bundesliga,0.07924172567819793,0.07235186637632292,0.074803725
Antoine Mendy,DF,Nice,Ligue 1,0.07910292298031736,0.07826220395108102,0.079000555
Yusuf Yazï¿½cï¿½,MF,Lille,Ligue 1,0.07904465544692166,0.08210528806814578,0.07834378
Lï¿½o Leroy,MF,Montpellier,Ligue 1,0.07898387866478823,0.078785033712068,0.0783348
Gustavo Scarpa,MFFW,Nott'ham Forest,Premier League,0.07889897431177563,0.07705631627267659,0.07659317
Rade Kruni?,MFFW,Milan,Serie A,0.0787683939718026,0.0763788036276741,0.079018705
Fede San Emeterio,MF,Cï¿½diz,La Liga,0.07869949514360931,0.0765124907092777,0.07835128
Nacho Vidal,DF,Osasuna,La Liga,0.07855074157394362,0.07830925485238105,0.0780323
Joaquï¿½n,MFFW,Betis,La Liga,0.07853578115519884,0.07348962823903757,0.07508596
Harry Wilson,FW,Fulham,Premier League,0.07851064699772733,0.07548088039133008,0.07839658
Gaï¿½tan Charbonnier,FWMF,Auxerre,Ligue 1,0.07849127890889318,0.07826978954168382,0.07747349
Juan Brandï¿½riz,DF,Almerï¿½a,La Liga,0.07847321960835227,0.08172517820605354,0.0808177
Eldor Shomurodov,FW,Roma,Serie A,0.07842804057232912,0.08290914518072134,0.079894505
Dyego Sousa,FW,Almerï¿½a,La Liga,0.07838509744210378,0.07759905612534868,0.07993744
Janis Blaswich,GK,RB Leipzig,Bundesliga,0.07834654216755962,0.07997386722503537,0.07879123
Curtis Jones,MFFW,Liverpool,Premier League,0.07831694420163918,0.06959301634723832,0.07659337
Marko Milovanovi?,FW,Almerï¿½a,La Liga,0.07827519590099027,0.08212866514587475,0.078963935
Luke Ayling,DF,Leeds United,Premier League,0.07824717569902205,0.07648991487462041,0.078778096
Gauthier Gallon,GK,Troyes,Ligue 1,0.07822951856431827,0.07821162508062386,0.0771685
Sï¿½kou Gassama,FW,Valladolid,La Liga,0.07821059613545446,0.0833128023921764,0.07977176
Carlos Vinï¿½cius,FW,Fulham,Premier League,0.07814725371492036,0.07965581192006839,0.07853098
Luca Pellegrini,DF,Eint Frankfurt,Bundesliga,0.07812988338235143,0.08151251100469517,0.080095276
Renato Tapia,MF,Celta Vigo,La Liga,0.078094044898476,0.07658718360572943,0.07958527
Sergio Escudero,DF,Valladolid,La Liga,0.07798805823619694,0.07948812428512633,0.07853549
Bonke Innocent,MF,Lorient,Ligue 1,0.077817079580921,0.07665982610520412,0.079101525
Manuel Sï¿½nchez,DF,Osasuna,La Liga,0.07741215104557654,0.07622870374633477,0.07810335
Andy Delort,FW,Nantes,Ligue 1,0.07739382888164185,0.07363128578014767,0.07644473
Pape Gueye,MF,Sevilla,La Liga,0.07723371744624292,0.07886347344875906,0.07843899
Nathaniel Phillips,DF,Liverpool,Premier League,0.07722422754337074,0.06218965931522862,0.08020663
Scott McTominay,MF,Manchester Utd,Premier League,0.07715261120080623,0.07461364687511307,0.0758195
Luke Harris,MFFW,Fulham,Premier League,0.07714081219213723,0.07137090542558791,0.07527183
Ibrahima Diallo,MF,Southampton,Premier League,0.07706833801918904,0.07131012392457432,0.07413988
Lois Diony,FW,Angers,Ligue 1,0.07704184399134129,0.08055798543355286,0.077837646
Andrï¿½ Onana,GK,Inter,Serie A,0.07703590386968727,0.07918599729573535,0.077853285
Mads Pedersen,DFMF,Augsburg,Bundesliga,0.07703242200595416,0.07708996413706991,0.07588208
Jean-Victor Makengo,MF,Udinese,Serie A,0.07697803600002058,0.0748473613630064,0.075214855
Niklas Pyyhtiï¿½,MF,Bologna,Serie A,0.07696179416513271,0.0925705775649525,0.0817684
Tyrell Malacia,DF,Manchester Utd,Premier League,0.0768943270672439,0.07525388362562221,0.07633217
Carlos Alcaraz,MF,Southampton,Premier League,0.07681446926256903,0.0774874806809851,0.07720831
Manuel Neuer,GK,Bayern Munich,Bundesliga,0.07674226021410283,0.080517071515155,0.079756916
Nampalys Mendy,MF,Leicester City,Premier League,0.07668071727527945,0.07421978709029986,0.077495806
Raï¿½l Jimï¿½nez,FW,Wolves,Premier League,0.07666069514515182,0.07694926990618743,0.0770983
Marcus Coco,DFFW,Nantes,Ligue 1,0.0763144876912734,0.07471029387895503,0.0766143
Joï¿½o Cancelo,DFFW,Bayern Munich,Bundesliga,0.0761299847739683,0.06935322914459503,0.07650873
Remi Oudin,FWMF,Lecce,Serie A,0.07604336376140185,0.07270227179446169,0.07624286
Sada Thioub,FWMF,Angers,Ligue 1,0.07596238887182111,0.07528055824550424,0.077116884
Iï¿½igo Martï¿½nez,DF,Athletic Club,La Liga,0.07593857562433799,0.07768136187277797,0.07611123
Andoni Gorosabel,DF,Real Sociedad,La Liga,0.07577511265849471,0.07591558728966348,0.07625331
Mattia Caldara,DF,Spezia,Serie A,0.07576331564225704,0.07678884359380228,0.07531649
Khalil Fayad,MF,Montpellier,Ligue 1,0.07574803215141451,0.07213232626964475,0.07500948
Lee Buchanan,DFFW,Werder Bremen,Bundesliga,0.07567583984836954,0.07310828800132307,0.07610439
Robin Gosens,DF,Inter,Serie A,0.07554748853387906,0.07730200042209896,0.074953265
Lucas Paquetï¿½,MF,Lyon,Ligue 1,0.0753961596785887,0.06997369060580683,0.074049525
Hwang Hee-chan,FW,Wolves,Premier League,0.07537889577655973,0.0712624636312792,0.07567727
Aymen Barkok,MF,Mainz 05,Bundesliga,0.07537341795681952,0.07482729864719172,0.07589288
Ike Ugbo,FWMF,Troyes,Ligue 1,0.07513068619656428,0.08517379019174988,0.07856182
Benoï¿½t Badiashile,DF,Chelsea,Premier League,0.0749917405365939,0.06901900913492345,0.074004464
Banzouzi Locko,DF,Reims,Ligue 1,0.07498670757985151,0.07717279343428671,0.07412458
Ryan Gravenberch,MF,Bayern Munich,Bundesliga,0.0749682780380079,0.06768062535024082,0.07059823
Yan Valery,DF,Angers,Ligue 1,0.07494402202086525,0.0792970163118727,0.07649767
Steve Cook,DF,Nott'ham Forest,Premier League,0.07488592421562476,0.07414754672915794,0.07469254
Chimuanya Ugochukwu,MF,Rennes,Ligue 1,0.07465165614362988,0.07484428490486547,0.07499831
Fali,DFMF,Cï¿½diz,La Liga,0.07461507576188003,0.07337001315751646,0.07466457
Maximilian Bauer,DF,Augsburg,Bundesliga,0.0745879273289594,0.07539481211248954,0.07417969
Manor Solomon,FW,Fulham,Premier League,0.07456219414250895,0.07365278947461612,0.07603919
Lilian Egloff,MFFW,Stuttgart,Bundesliga,0.07455670224592001,0.06690972004097319,0.0722187
Davie Selke,FW,Hertha BSC,Bundesliga,0.07453817890619376,0.0769880445674612,0.07504532
Aymeric Laporte,DF,Manchester City,Premier League,0.0743464535030799,0.06777987184519947,0.07032456
Diego Llorente,DF,Leeds United,Premier League,0.07428896024906677,0.07291486997360189,0.07424994
Kevin Paredes,MFFW,Wolfsburg,Bundesliga,0.07426601326445091,0.07230235797622166,0.074761376
Silvï¿½re Ganvoula M'Boussy,FW,Bochum,Bundesliga,0.07423537204348898,0.07673609225284457,0.07371063
Willian Josï¿½,FW,Betis,La Liga,0.07423118121869954,0.07490841726930562,0.075222105
Reinier,MFFW,Girona,La Liga,0.07415772958529147,0.07127037939161267,0.07212938
Liam Henderson,MF,Empoli,Serie A,0.07413778780863406,0.07462599554134482,0.073638566
Michele Castagnetti,MF,Cremonese,Serie A,0.07411968833874932,0.07386467941736981,0.07238225
Moussa Djenepo,DFFW,Southampton,Premier League,0.07405549262157686,0.06784717947802386,0.073877685
Armando Broja,FW,Chelsea,Premier League,0.07402561471262711,0.07384109349641492,0.0750249
Dejan Lovren,DF,Lyon,Ligue 1,0.07400478483027058,0.08270214509390163,0.076441936
Sï¿½bastien Haller,FW,Dortmund,Bundesliga,0.07388863074720031,0.07608646792749375,0.07604074
Youssouf M'Changama,MF,Auxerre,Ligue 1,0.07387735150409283,0.0729646751641331,0.071146
Anthony Elanga,FW,Manchester Utd,Premier League,0.07384805765967731,0.07374733614580053,0.075046666
Sardar Azmoun,MFFW,Leverkusen,Bundesliga,0.07380749970949066,0.07573495677620033,0.07485171
Loï¿½c Bade,DF,Rennes,Ligue 1,0.07374443141151549,0.07956911469123856,0.07391182
Emile Smith Rowe,MFFW,Arsenal,Premier League,0.07373246245488106,0.07200428796098396,0.07390266
Konrad Laimer,MF,RB Leipzig,Bundesliga,0.07369836745704063,0.07366406809740446,0.072663434
Gonzalo Montiel,DF,Sevilla,La Liga,0.07367989790653312,0.07283884054763301,0.07234065
Elseid Hysaj,DF,Lazio,Serie A,0.07359682204631697,0.07372949814583202,0.07557639
Domagoj Bradari?,DF,Salernitana,Serie A,0.07356575510319512,0.075209349573491,0.073847525
Raï¿½l Guti,MF,Elche,La Liga,0.07349451705328404,0.07360613309390672,0.07396553
Jorginho,MF,Arsenal,Premier League,0.07343308130148185,0.07053674720993454,0.07289808
Dennis Praet,MFFW,Leicester City,Premier League,0.07332739904157624,0.070887373083552,0.0716313
Julian Ryerson,DF,Dortmund,Bundesliga,0.07331612128893598,0.07361967155628331,0.071706176
Kiko Femenï¿½a,DF,Villarreal,La Liga,0.07330135479610356,0.07385639760643271,0.071977966
Kenan Karaman,FW,Schalke 04,Bundesliga,0.07330080342158306,0.07720051052331549,0.07465622
Dennis Appiah,DFMF,Nantes,Ligue 1,0.07324349138305587,0.0723268527370617,0.07277423
Christopher Lenz,DF,Eint Frankfurt,Bundesliga,0.07316860610018203,0.07290309682733825,0.07000739
Diogo Jota,FWMF,Liverpool,Premier League,0.07315593216478307,0.06577817635648013,0.069004685
Festy Ebosele,DF,Udinese,Serie A,0.0731489253725204,0.08180143521070506,0.07433705
Ondrej Duda,MF,Kï¿½ln,Bundesliga,0.0730735476499594,0.07564920505774406,0.07279455
Jimmy Cabot,DFMF,Lens,Ligue 1,0.07300088084039469,0.07166444887011297,0.072460815
Issa Kaborï¿½,DF,Marseille,Ligue 1,0.07299227817040814,0.07523334006882923,0.0762819
Samuel Edozie,FWMF,Southampton,Premier League,0.07297937843340908,0.06678023700771703,0.07017636
Lucas Olaza,DF,Valladolid,La Liga,0.07289006128975864,0.072986659261198,0.07367757
Daniel Caligiuri,DFMF,Augsburg,Bundesliga,0.07280874825437308,0.07305624109296183,0.07235407
Kristjan Asllani,MF,Inter,Serie A,0.07274924454716537,0.06851480409123492,0.07278285
Orel Mangala,MF,Nott'ham Forest,Premier League,0.07273529975936571,0.07056220388582894,0.0707584
Juan Cruz,FW,Betis,La Liga,0.07263526747105188,0.0728963577885762,0.07199602
Andrew Gravillon,DF,Reims,Ligue 1,0.07262657578373251,0.07498006780779198,0.07096568
Clï¿½ment Vidal,DFMF,Ajaccio,Ligue 1,0.0725568803506422,0.07492438639438002,0.07259638
Florian Wirtz,FWMF,Leverkusen,Bundesliga,0.07254903980749257,0.06182459398499807,0.070544526
Bryan,MFFW,Tottenham,Premier League,0.07254041743878736,0.07172507003454379,0.07277997
Kingsley Ehizibue,DF,Udinese,Serie A,0.07252036501341999,0.07388826689046346,0.074110545
ï¿½ngel Algobia,MF,Getafe,La Liga,0.07251705708444309,0.07074923921294275,0.074121214
Emmanuel Ekong,FWMF,Empoli,Serie A,0.07248614039056796,0.0786728021869082,0.07397087
Jordi Osei-Tutu,FWDF,Bochum,Bundesliga,0.07245212082360684,0.07017850871472335,0.073101
Sergi Guardiola,FW,Valladolid,La Liga,0.07244868940823501,0.07104295385495282,0.0721933
Antonio Sï¿½nchez,MF,Mallorca,La Liga,0.07241850681604332,0.07270918596034244,0.07173483
Davinson Sï¿½nchez,DF,Tottenham,Premier League,0.07233958961570498,0.06912244440651062,0.0712254
Florent Ogier,DF,Clermont Foot,Ligue 1,0.07222952604943288,0.0747898426107935,0.07199912
Gerzino Nyamsi,DF,Strasbourg,Ligue 1,0.07217446418893905,0.07449541251083774,0.07308277
Grigoris Kastanos,MFDF,Salernitana,Serie A,0.07212905665317812,0.07169221924201157,0.071814075
Enzo Ebosse,DF,Udinese,Serie A,0.07209815919012165,0.07354001654180121,0.07224533
Sï¿½amus Coleman,DF,Everton,Premier League,0.07205198413253396,0.07168010911741607,0.07142805
Franck Kessiï¿½,MF,Barcelona,La Liga,0.07199071030176978,0.07191892796034945,0.073496506
Josuha Guilavogui,MFDF,Wolfsburg,Bundesliga,0.07196907882572526,0.07552051358775116,0.07240891
Paul Bernardoni,GK,Angers,Ligue 1,0.0719407649008155,0.07388461438394965,0.073593706
Ander Herrera,MF,Athletic Club,La Liga,0.07186599171791286,0.07088882935749226,0.07158656
Moussa Diarra,DF,Toulouse,Ligue 1,0.0718243672616538,0.07293133203536531,0.07225946
Anthony Gordon,MFFW,Newcastle Utd,Premier League,0.07182367934452864,0.07111466463131962,0.072173886
Bruno Amione,DF,Sampdoria,Serie A,0.07181907306052879,0.07282335348334545,0.07092446
Gonzalo Escalante,MF,Cremonese,Serie A,0.07179510370669354,0.07132053102922768,0.07322866
Ismaï¿½lben Boura,DFFW,Lens,Ligue 1,0.07178176051232481,0.06467751146838353,0.07163837
Mauro Arambarri,MF,Getafe,La Liga,0.07172998266199108,0.06722205166276825,0.0711526
Max Kruse,MFFW,Wolfsburg,Bundesliga,0.07171167668495418,0.06930340679417785,0.07157698
Ismail Jakobs,DFMF,Monaco,Ligue 1,0.07168489143113131,0.07071952481300262,0.071205944
Frank Tsadjout,FWMF,Cremonese,Serie A,0.07162390148005512,0.0718385203215463,0.07032304
Erik Botheim,FW,Salernitana,Serie A,0.07160637525323159,0.07037528624159806,0.07217747
Alex Telles,DF,Sevilla,La Liga,0.07158408350022623,0.0726397457389725,0.0713049
Roberto Gagliardini,MF,Inter,Serie A,0.07157129818213137,0.07402779346453184,0.07220177
Ivï¿½n Fresneda,DF,Valladolid,La Liga,0.07153982704346327,0.07157840034603588,0.07142917
Yann Sommer,GK,M'Gladbach,Bundesliga,0.07142848354123177,0.07310941334999982,0.07237417
Samuel Umtiti,DF,Lecce,Serie A,0.07136903841536152,0.07297932209184546,0.07272202
Carney Chukwuemeka,MFFW,Chelsea,Premier League,0.07134005102680913,0.06461011820404522,0.07183811
Marc Albrighton,FWMF,Leicester City,Premier League,0.07131823552337957,0.06792503049504744,0.07283931
Grï¿½goire Defrel,FW,Sassuolo,Serie A,0.07130077705978836,0.07770056579500692,0.07241235
Mouhamadou Diarra,MF,Strasbourg,Ligue 1,0.07126162680282899,0.07560724041556041,0.07145691
Igor Carioca,FW,Lorient,Ligue 1,0.07123521101775962,0.049015039240547405,0.061916735
Pepï¿½n,MF,Monza,Serie A,0.07123417751663359,0.06965733265206274,0.071103096
Pedro Obiang,MF,Sassuolo,Serie A,0.07099233309724094,0.06789156947986359,0.0728549
Lyanco,DF,Southampton,Premier League,0.07094629063788653,0.07258352886970493,0.07126359
Luca de la Torre,MF,Celta Vigo,La Liga,0.07094186983896014,0.06728182749640448,0.06972715
Borja Garcï¿½a,FWMF,Girona,La Liga,0.07089410795057227,0.07021841872835961,0.0698291
Ronaï¿½l Pierre-Gabriel,DF,Espanyol,La Liga,0.07084234983494957,0.0625918130432196,0.06950265
Jacob Bruun Larsen,FW,Hoffenheim,Bundesliga,0.07067614859295784,0.07277608793115081,0.07164463
Carlos Gruezo,MF,Augsburg,Bundesliga,0.07058680894254601,0.07216858389508796,0.07055394
Yvon Mvogo,GK,Lorient,Ligue 1,0.07056879364067337,0.07292967720251028,0.07050216
Kevin Schade,FWMF,Freiburg,Bundesliga,0.07056182956613843,0.07170140659303492,0.07168982
Carlos Baleba,MF,Lille,Ligue 1,0.07051476278433925,0.06676762342380071,0.06945319
Rico Lewis,DFMF,Manchester City,Premier League,0.0704467667595611,0.06610011074865792,0.07071094
Pablo Marï¿½n,MFFW,Real Sociedad,La Liga,0.0703875611290787,0.06696676758406594,0.07153652
Lewis Hall,DFMF,Chelsea,Premier League,0.07034294565161503,0.06577953042120649,0.069786794
Nadir Zortea,DFMF,Atalanta,Serie A,0.07033286406219472,0.07220251377264443,0.07069536
Mateusz Klich,MFFW,Leeds United,Premier League,0.07019823453102023,0.06342125840048793,0.07039797
Aurï¿½lio Buta,DF,Eint Frankfurt,Bundesliga,0.07014083887786267,0.07691990741570864,0.07363969
Mamady Diarra,MFDF,Cï¿½diz,La Liga,0.07008653384948015,0.07755087692743858,0.071348235
Joel Roca,MFFW,Girona,La Liga,0.07001307968825518,0.06500992221325529,0.06934411
Dion Lopy,MF,Reims,Ligue 1,0.07001307216779101,0.07152530972699572,0.07017177
Gaetano Castrovilli,MF,Fiorentina,Serie A,0.06997124138112769,0.0722655601420541,0.06847615
Augusto Solari,MFFW,Celta Vigo,La Liga,0.06996656309708667,0.06258547333839917,0.06630122
Enrique Valiente,DF,Sevilla,La Liga,0.06994296044188271,0.07039771440741707,0.069216646
Sam Lammers,FW,Sampdoria,Serie A,0.06993517044928683,0.07296562104160953,0.07503
Patric,DF,Lazio,Serie A,0.06989915085918783,0.07316753703975779,0.07093105
Neto,GK,Bournemouth,Premier League,0.06989206431311251,0.06941369320467737,0.070975736
Luca Pfeiffer,FW,Stuttgart,Bundesliga,0.0698393637048425,0.07568696069776178,0.07180004
