player,team,nation,league,position,final_score,rf_score,xgb_score
Urko González,Espanyol,es ESP,es La Liga,MF,0.10439530751614093,0.10696575739649666,0.10678319
Mattia Felici,Cagliari,it ITA,it Serie A,"MF,FW",0.10430788119572293,0.11191588019368796,0.10664522
Anastasios Douvikas,Celta Vigo,gr GRE,es La Liga,FW,0.10429243681891343,0.10218360416437823,0.10353227
David Zec,Holstein Kiel,si SVN,de Bundesliga,DF,0.10407030946677658,0.10511475958785912,0.10409468
Dominik Greif,Mallorca,sk SVK,es La Liga,GK,0.10405749956315415,0.10468657932608696,0.10490766
Nnamdi Collins,Eint Frankfurt,de GER,de Bundesliga,DF,0.10399951798209903,0.10073514148184008,0.10530098
Caleb Ekuban,Genoa,gh GHA,it Serie A,FW,0.10379214990781778,0.1037169743078461,0.10489597
David Brooks,Bournemouth,wls WAL,eng Premier League,"FW,MF",0.10355406747218762,0.10675260995686832,0.10425027
Christopher Operi,Le Havre,ci CIV,fr Ligue 1,"DF,FW",0.10354554755901571,0.10018797585018917,0.10049935
Jacob Ondrejka,Parma,se SWE,it Serie A,"MF,FW",0.10349805653710357,0.09645042065530339,0.10326479
Alexander Prass,Hoffenheim,at AUT,de Bundesliga,DF,0.10338823747980161,0.10677384227053047,0.103687555
Mamadou Diakhon,Reims,fr FRA,fr Ligue 1,"FW,MF",0.10334667853894795,0.10125652495351897,0.10336007
Fikayo Tomori,Milan,eng ENG,it Serie A,DF,0.10320334671676767,0.10230384015489627,0.10458752
Cameron Burgess,Ipswich Town,au AUS,eng Premier League,DF,0.10281771469685691,0.10742150164550053,0.10273965
Ivan Provedel,Lazio,it ITA,it Serie A,GK,0.10276955358333952,0.10410306849881325,0.102124706
Chuba Akpom,Lille,eng ENG,fr Ligue 1,FW,0.10262659430536947,0.10078564294069291,0.10024662
Aaron Ramsdale,Southampton,eng ENG,eng Premier League,GK,0.10261817631322848,0.10328346424956611,0.103006124
Wesley Saïd,Lens,fr FRA,fr Ligue 1,FW,0.1023577590025262,0.1036000026221556,0.10331958
Arouna Sangante,Le Havre,sn SEN,fr Ligue 1,DF,0.10234555365101045,0.09816968572066227,0.10212621
Yannik Engelhardt,Como,de GER,it Serie A,"MF,DF",0.10226492151057961,0.09416762876950721,0.10140401
Fali Candé,Venezia,gw GNB,it Serie A,DF,0.10213629274526505,0.10044076245509548,0.101337805
Domagoj Bradarić,Hellas Verona,hr CRO,it Serie A,DF,0.10212220688305468,0.10463522989791696,0.103352554
Juan Foyth,Villarreal,ar ARG,es La Liga,DF,0.1020683189369496,0.10430276881786577,0.10192228
Dani Ceballos,Real Madrid,es ESP,es La Liga,MF,0.10196230125861716,0.10072637611673223,0.101274185
Lutsharel Geertruida,RB Leipzig,nl NED,de Bundesliga,DF,0.10188817121169304,0.09955740398277751,0.10402984
Alejandro Jiménez,Milan,es ESP,it Serie A,"DF,FW",0.10182106644210097,0.09986804887309095,0.102336615
Daniele Ghilardi,Hellas Verona,it ITA,it Serie A,DF,0.10170962940260332,0.10709035095192888,0.10485252
Ulisses Garcia,Marseille,ch SUI,fr Ligue 1,DF,0.10170117310230603,0.10073782559234819,0.10220856
Marcus Rashford,Aston Villa,eng ENG,eng Premier League,FW,0.10167961954319356,0.09935720337299507,0.10014348
Stefano Turati,Monza,it ITA,it Serie A,GK,0.10161031272974672,0.10323164592701523,0.102933995
Balthazar Pierret,Lecce,fr FRA,it Serie A,MF,0.10158802877262514,0.10197726596210817,0.103434965
Roberto Navarro,Mallorca,es ESP,es La Liga,"MF,FW",0.10146060076576852,0.09624554718072877,0.10151675
James Ward-Prowse,West Ham,eng ENG,eng Premier League,MF,0.10142622766463938,0.09811241006442925,0.10200109
Janik Haberer,Union Berlin,de GER,de Bundesliga,"MF,DF",0.10130054553280478,0.10356715497602363,0.09975633
Edoardo Bove,Fiorentina,it ITA,it Serie A,"MF,FW",0.1012544967555666,0.09773885022130208,0.10048717
Youssouf Sabaly,Betis,sn SEN,es La Liga,DF,0.10111985853205036,0.10091787329379936,0.0997266
Grigoris Kastanos,Hellas Verona,cy CYP,it Serie A,"MF,FW",0.10104347107555142,0.09931818463914617,0.099814706
Ross Barkley,Aston Villa,eng ENG,eng Premier League,MF,0.10088974955218065,0.09948905796578957,0.100504264
Marnon Busch,Heidenheim,de GER,de Bundesliga,"DF,MF",0.10087998748914423,0.10273944049693692,0.10392104
Benedikt Pichler,Holstein Kiel,at AUT,de Bundesliga,FW,0.10087160148760366,0.10286991591942168,0.098903045
Stanko Jurić,Valladolid,hr CRO,es La Liga,MF,0.100733256211345,0.10210266044684886,0.10031196
Augustine Boakye,Saint-Étienne,gh GHA,fr Ligue 1,"FW,MF",0.10059036420822437,0.10199203950754003,0.10053997
Matija Nastasić,Leganés,rs SRB,es La Liga,DF,0.10058870177251723,0.09793011958340712,0.10148652
Kévin Danois,Auxerre,fr FRA,fr Ligue 1,MF,0.10055434783477565,0.10215384368416024,0.10215543
Tanner Tessmann,Lyon,us USA,fr Ligue 1,MF,0.10024305206513263,0.09613829130068455,0.09930388
Jorge Sáenz,Leganés,es ESP,es La Liga,DF,0.10022425908226605,0.09778553750984793,0.09645114
Ridgeciano Haps,Venezia,sr SUR,it Serie A,DF,0.10007615341849888,0.10113601623533656,0.10086151
Péter Gulácsi,RB Leipzig,hu HUN,de Bundesliga,GK,0.09999708957784018,0.10048781690818735,0.10299722
Louis Mouton,Saint-Étienne,fr FRA,fr Ligue 1,MF,0.09987194717244885,0.0987651751051558,0.09937408
Lucas Bergvall,Tottenham,se SWE,eng Premier League,MF,0.09980640586075688,0.09877169442952759,0.099025875
Jean-Clair Todibo,West Ham,fr FRA,eng Premier League,DF,0.09979159211618696,0.1076372995834317,0.10036148
Kamil Grabara,Wolfsburg,pl POL,de Bundesliga,GK,0.09977465642620625,0.10025978240253343,0.09918408
Benjamin Lecomte,Montpellier,fr FRA,fr Ligue 1,GK,0.0996203176408516,0.09988952645337149,0.09963568
Malick Thiaw,Milan,de GER,it Serie A,DF,0.0996083754816153,0.10545467025153683,0.09558929
Lilian Brassier,Rennes,fr FRA,fr Ligue 1,DF,0.09953331983691123,0.10035253070473182,0.098553985
Bazoumana Touré,Hoffenheim,ci CIV,de Bundesliga,"FW,MF",0.09951492991815591,0.09629449600526194,0.09904497
Paweł Dawidowicz,Hellas Verona,pl POL,it Serie A,"DF,MF",0.0995127925462245,0.09906112974905845,0.09841494
Eray Cömert,Valladolid,ch SUI,es La Liga,"DF,MF",0.09925955844260965,0.10128405514620747,0.10070703
Edu Expósito,Espanyol,es ESP,es La Liga,MF,0.09917306902150404,0.10793906454074563,0.099152185
Marko Dmitrović,Leganés,rs SRB,es La Liga,GK,0.0989593334794674,0.09896962170642444,0.09866869
Antonio Sivera,Alavés,es ESP,es La Liga,GK,0.09884800117899294,0.10017482084141992,0.09758497
Bence Dárdai,Wolfsburg,hu HUN,de Bundesliga,MF,0.09879277856619002,0.09822976330427632,0.09959368
Ørjan Nyland,Sevilla,no NOR,es La Liga,GK,0.09876540720771028,0.1008056062037383,0.09981766
Ryan Manning,Southampton,ie IRL,eng Premier League,"DF,MF",0.09867604814522161,0.09815705613900622,0.10005947
Orri Steinn Óskarsson,Real Sociedad,is ISL,es La Liga,FW,0.09848504775724125,0.10143437598427396,0.09817018
Amir Richardson,Fiorentina,ma MAR,it Serie A,MF,0.09840801847277604,0.09294468791458402,0.09466109
Duje Ćaleta-Car,Lyon,hr CRO,fr Ligue 1,DF,0.09820479084939326,0.09845489059216538,0.10026893
Alisson,Liverpool,br BRA,eng Premier League,GK,0.0979902469566075,0.09755212065545867,0.09825864
Antoine Hainaut,Parma,fr FRA,it Serie A,"DF,FW",0.0976349817580465,0.09289243405918184,0.09641903
Seko Fofana,Rennes,ci CIV,fr Ligue 1,MF,0.09756568449184061,0.0971679448405532,0.097111754
Adrià Altimira,Leganés,es ESP,es La Liga,"DF,FW",0.09745341448727626,0.09370219336324484,0.09846109
Reece James,Chelsea,eng ENG,eng Premier League,"DF,MF",0.0974283450155968,0.09556801414956824,0.096847445
Anastasios Douvikas,Como,gr GRE,it Serie A,FW,0.09742182470227745,0.10231583201888145,0.09813885
Lukáš Hrádecký,Leverkusen,fi FIN,de Bundesliga,GK,0.0973244633416754,0.09799962198968934,0.096675985
Valentin Gendrey,Hoffenheim,fr FRA,de Bundesliga,DF,0.09727835826995294,0.09853057935415264,0.09588195
Raúl Asencio,Real Madrid,es ESP,es La Liga,DF,0.09717818927666745,0.09793792825072961,0.09634663
Aïssa Mandi,Lille,dz ALG,fr Ligue 1,DF,0.09690481724677323,0.09860626171043416,0.0956314
Oliver Baumann,Hoffenheim,de GER,de Bundesliga,GK,0.09688174294792656,0.09554104419465577,0.09787322
Jake O'Brien,Everton,ie IRL,eng Premier League,DF,0.09675431862541903,0.09656326827020704,0.096113905
George Hirst,Ipswich Town,sct SCO,eng Premier League,FW,0.09673580684444667,0.09507095042398052,0.09758693
Nicola Leali,Genoa,it ITA,it Serie A,GK,0.09671265544935359,0.09731420788197935,0.09659169
Jakub Kamiński,Wolfsburg,pl POL,de Bundesliga,"DF,MF",0.0966277068820494,0.10086102211616642,0.09795448
Javi López,Real Sociedad,es ESP,es La Liga,DF,0.09639448741338127,0.09992966123310032,0.098120585
Mehdi Taremi,Inter,ir IRN,it Serie A,FW,0.09632629328961335,0.09788114471004847,0.0972055
Thomas Kristensen,Udinese,dk DEN,it Serie A,DF,0.09625500406171485,0.09605723157229559,0.09346935
Alberto Moreno,Como,es ESP,it Serie A,DF,0.09596340008925702,0.10123036027417937,0.09553096
Łukasz Skorupski,Bologna,pl POL,it Serie A,GK,0.09585863596657654,0.09818867753936256,0.09542675
Jordan James,Rennes,wls WAL,fr Ligue 1,MF,0.09570102287927965,0.09903196571190208,0.09667941
Enzo Tchato,Montpellier,cm CMR,fr Ligue 1,DF,0.09562958201657,0.09764575704504022,0.096461974
Tommaso Baldanzi,Roma,it ITA,it Serie A,"MF,FW",0.09552216775599232,0.0932391818368757,0.094237916
Elye Wahi,Marseille,fr FRA,fr Ligue 1,FW,0.09545065708962919,0.09500319888409577,0.095498554
Billy Gilmour,Napoli,sct SCO,it Serie A,MF,0.09532290991365808,0.0944698585199512,0.09686038
Axel Tuanzebe,Ipswich Town,cd COD,eng Premier League,DF,0.09532149673648277,0.09667759416242304,0.09657223
José Sá,Wolves,pt POR,eng Premier League,GK,0.09514100723417321,0.09719515107668467,0.09588713
Bernardo,Bochum,br BRA,de Bundesliga,DF,0.09462970211003935,0.10135581106823849,0.09284227
Riccardo Calafiori,Arsenal,it ITA,eng Premier League,DF,0.09460828175563785,0.09292806006763964,0.09515459
Warren Bondo,Monza,fr FRA,it Serie A,MF,0.09451503445099509,0.10017447746081559,0.09452959
Yehor Yarmoliuk,Brentford,ua UKR,eng Premier League,MF,0.09439888029960128,0.09419220737757705,0.09668861
Juan Cuadrado,Atalanta,co COL,it Serie A,"DF,MF",0.09405531332855607,0.09528787786992908,0.093540326
Ngal'Ayel Mukau,Lille,cd COD,fr Ligue 1,MF,0.09399168907194534,0.0949598579543921,0.0928038
Andreas Hanche-Olsen,Mainz 05,no NOR,de Bundesliga,DF,0.09372182724978073,0.0952246478429142,0.091636896
Allan Nyom,Getafe,cm CMR,es La Liga,"DF,MF",0.0936557128877559,0.0964211687811264,0.09334193
Frederik Rønnow,Union Berlin,dk DEN,de Bundesliga,GK,0.0935988099730912,0.09347600074414426,0.09420505
Noah Atubolu,Freiburg,de GER,de Bundesliga,GK,0.09341786684830627,0.09556944726244747,0.09407892
Yanis Zouaoui,Le Havre,dz ALG,fr Ligue 1,"DF,FW",0.09341309305101432,0.09118128302783356,0.09145506
Hans Hateboer,Rennes,nl NED,fr Ligue 1,DF,0.09329166379984237,0.09505076549992415,0.093992814
Emil Holm,Bologna,se SWE,it Serie A,DF,0.09327698299953573,0.09237732107340674,0.09430105
Derek Cornelius,Marseille,ca CAN,fr Ligue 1,DF,0.0932572524298517,0.09519046370529555,0.094274394
Archie Gray,Tottenham,eng ENG,eng Premier League,"DF,MF",0.09324779267783041,0.09598556353235854,0.09512066
Conor Coady,Leicester City,eng ENG,eng Premier League,DF,0.09323338901548164,0.09505398472341092,0.08982959
Jacob Bruun Larsen,Hoffenheim,dk DEN,de Bundesliga,"FW,MF",0.09320691180979292,0.09107937035758641,0.09257993
Tariq Lamptey,Brighton,gh GHA,eng Premier League,DF,0.0931404135349342,0.09265762125908064,0.09293385
Bojan Miovski,Girona,mk MKD,es La Liga,FW,0.09307549911835115,0.09291118180195977,0.09470427
Adnan Januzaj,Las Palmas,be BEL,es La Liga,"MF,FW",0.09301490686199254,0.09046878882737039,0.09392173
Ruben Vargas,Sevilla,ch SUI,es La Liga,"FW,MF",0.09263457862710778,0.09071366626492648,0.09103627
Jakov Medić,Bochum,hr CRO,de Bundesliga,DF,0.09239028264456448,0.10207576556100915,0.08824059
Djaoui Cissé,Rennes,fr FRA,fr Ligue 1,MF,0.09238953303351931,0.09068956149960825,0.09211062
Gift Orban,Hoffenheim,ng NGA,de Bundesliga,FW,0.09237828051731801,0.08333333574255951,0.09277877
Becir Omeragic,Montpellier,ch SUI,fr Ligue 1,DF,0.09212877168761903,0.09625677930631889,0.091306895
Ben White,Arsenal,eng ENG,eng Premier League,DF,0.09208427853102064,0.09639757533474085,0.09218895
Emmanuel Agbadou,Wolves,ci CIV,eng Premier League,DF,0.0919999765484777,0.09109555753145213,0.09159897
László Bénes,Union Berlin,sk SVK,de Bundesliga,"MF,FW",0.0919897452926529,0.08997603804125875,0.091441005
Gabriel Jesus,Arsenal,br BRA,eng Premier League,FW,0.09187699492374103,0.09243115521810479,0.09180623
Portu,Girona,es ESP,es La Liga,"FW,MF",0.09174127703908132,0.09141419504524675,0.091849044
Nick Pope,Newcastle Utd,eng ENG,eng Premier League,GK,0.09126599050472005,0.09270474951300041,0.09097148
Álvaro Rodríguez,Getafe,uy URU,es La Liga,FW,0.09115631227908069,0.09404536972864772,0.09226267
Christian Gytkjær,Venezia,dk DEN,it Serie A,FW,0.09107999400237712,0.08994155317928754,0.0909947
Riccardo Sottil,Fiorentina,it ITA,it Serie A,"FW,MF",0.09096471840945193,0.0924137940675163,0.09084009
Kike Pérez,Venezia,es ESP,it Serie A,MF,0.0909474503774028,0.08859742955331255,0.091783844
Julien Le Cardinal,Brest,fr FRA,fr Ligue 1,DF,0.09093234498826273,0.09311774241838432,0.09051065
Gabriel Osho,Auxerre,ng NGA,fr Ligue 1,DF,0.09087441398360509,0.09126894962601759,0.08841963
Jack Stephens,Southampton,eng ENG,eng Premier League,DF,0.09073000502577305,0.08803277313634758,0.092213035
Patrick Ciurria,Monza,it ITA,it Serie A,"MF,DF",0.09066285696308815,0.09101361512303198,0.09084133
Conor Chaplin,Ipswich Town,eng ENG,eng Premier League,"MF,FW",0.09065804893526345,0.08936884812384939,0.09041184
Rémy Labeau Lascary,Lens,gp GLP,fr Ligue 1,"FW,MF",0.09060536236655868,0.08894739589470732,0.09099499
Lewis Holtby,Holstein Kiel,de GER,de Bundesliga,MF,0.09059160730817781,0.09052726390964125,0.09040104
Nhoa Sangui,Reims,fr FRA,fr Ligue 1,"DF,MF",0.0905044844804813,0.09120241554100204,0.09018468
Louis Leroux,Nantes,fr FRA,fr Ligue 1,"MF,DF",0.09048207677630828,0.08691762705142979,0.08988989
Amine Adli,Leverkusen,ma MAR,de Bundesliga,"MF,FW",0.09027406138496469,0.08723865044471821,0.08719593
Soungoutou Magassa,Monaco,fr FRA,fr Ligue 1,MF,0.09021798409578884,0.08574735652054714,0.08678895
Amadou Koné,Reims,ml MLI,fr Ligue 1,MF,0.09016506834177924,0.09095992049812184,0.09092336
Mads Hermansen,Leicester City,dk DEN,eng Premier League,GK,0.09011004856908546,0.09124632513970182,0.09034681
Joël Veltman,Brighton,nl NED,eng Premier League,DF,0.08975738496548762,0.09106977550773453,0.089122735
Manu Morlanes,Mallorca,es ESP,es La Liga,MF,0.0896675081003964,0.08835419968660213,0.09040308
Domingos Duarte,Getafe,pt POR,es La Liga,DF,0.08960776776272669,0.09135482180180458,0.08932048
Jasper Cillessen,Las Palmas,nl NED,es La Liga,GK,0.08953475410186697,0.09046291557954192,0.08906401
Lewis Ferguson,Bologna,sct SCO,it Serie A,MF,0.08952694948794915,0.08454218819870969,0.088769116
Iker Bravo,Udinese,es ESP,it Serie A,"FW,MF",0.08951583597294525,0.08641490697751911,0.08769057
Waren Kamanzi,Toulouse,no NOR,fr Ligue 1,"DF,MF",0.08931033531173463,0.08781263447761202,0.08925997
Castello Lukeba,RB Leipzig,fr FRA,de Bundesliga,DF,0.08924217274205265,0.09130757520675072,0.09072816
Trevoh Chalobah,Crystal Palace,eng ENG,eng Premier League,DF,0.08920029237960422,0.0893170122413288,0.08986003
Ivan Ordets,Bochum,ua UKR,de Bundesliga,DF,0.08899794914510183,0.09737536287331264,0.088863544
Antoine Joujou,Le Havre,fr FRA,fr Ligue 1,"MF,FW",0.08897523663231333,0.09122566448159071,0.087384656
André Gomes,Lille,pt POR,fr Ligue 1,MF,0.08886735332461214,0.08931511517894622,0.099209055
Tomáš Čvančara,Gladbach,cz CZE,de Bundesliga,FW,0.0888670281928867,0.09097986021316894,0.088480964
Kasey McAteer,Leicester City,ie IRL,eng Premier League,FW,0.08871460686082992,0.08710788855316935,0.0890267
Santiago Bueno,Wolves,uy URU,eng Premier League,DF,0.08864899672855459,0.09079283583319414,0.08842569
Stefan Bell,Mainz 05,de GER,de Bundesliga,DF,0.0885937514275095,0.09487460732708994,0.087537825
Duván Zapata,Torino,co COL,it Serie A,FW,0.08858117616574976,0.0915910699361121,0.09008618
Ayyoub Bouaddi,Lille,fr FRA,fr Ligue 1,MF,0.0883884706098188,0.08099993938262738,0.08627426
Yann Karamoh,Torino,fr FRA,it Serie A,"MF,FW",0.08830357557661432,0.09715127728681654,0.09041339
Kevin Trapp,Eint Frankfurt,de GER,de Bundesliga,GK,0.08829478546953573,0.09118444678242403,0.09031038
Diego Conde,Villarreal,es ESP,es La Liga,GK,0.08787313542664613,0.09320239815465571,0.09127669
Alphonse Areola,West Ham,fr FRA,eng Premier League,GK,0.08787002205794382,0.09001580041986386,0.08823384
Christian Kabasele,Udinese,be BEL,it Serie A,DF,0.08779546897479283,0.09316855442815822,0.09001593
Guido Rodríguez,West Ham,ar ARG,eng Premier League,MF,0.08775681500428287,0.0873739001775582,0.087467454
Abner,Lyon,br BRA,fr Ligue 1,DF,0.08760531830430474,0.0876451890934498,0.08735595
Junior Messias,Genoa,br BRA,it Serie A,"MF,FW",0.08756651001509981,0.08675961049108931,0.088130906
Cedric Zesiger,Augsburg,ch SUI,de Bundesliga,DF,0.08752824492350407,0.09255261443848446,0.090780035
Jack Grealish,Manchester City,eng ENG,eng Premier League,"FW,MF",0.0875260647917807,0.08505340330984588,0.08826005
Orel Mangala,Everton,be BEL,eng Premier League,MF,0.08748150312868792,0.08888701862959845,0.08846549
Sebastian Walukiewicz,Torino,pl POL,it Serie A,DF,0.08743635219475568,0.08946529595086816,0.08812856
Oriol Romeu,Girona,es ESP,es La Liga,MF,0.08742565745138073,0.08375139808463439,0.09087199
Moritz Jenz,Mainz 05,de GER,de Bundesliga,DF,0.08735314357014332,0.09542837225838827,0.087525874
João Félix,Milan,pt POR,it Serie A,MF,0.08733838671337137,0.09571861498809851,0.08752693
Rassoul Ndiaye,Le Havre,sn SEN,fr Ligue 1,MF,0.08731429431633081,0.08888035989443305,0.08611874
Cesare Casadei,Torino,it ITA,it Serie A,MF,0.0872584313086014,0.0881021174804786,0.08971866
Martin Terrier,Leverkusen,fr FRA,de Bundesliga,"MF,FW",0.0871708866253453,0.08713099789774079,0.08686692
Fabiano Parisi,Fiorentina,it ITA,it Serie A,"DF,MF",0.08714382240642944,0.08401013032924375,0.08639104
Abdou Harroui,Hellas Verona,nl NED,it Serie A,"MF,FW",0.08701058325213594,0.08600263696701717,0.088140205
Lautaro Valenti,Parma,ar ARG,it Serie A,DF,0.08693848641063663,0.08887633442609318,0.08427303
Bobby De Cordova-Reid,Leicester City,jm JAM,eng Premier League,FW,0.0868555456099304,0.08577270502680229,0.08631106
Michael Gregoritsch,Freiburg,at AUT,de Bundesliga,FW,0.08680456866293222,0.08767990652933229,0.086154856
Timon Weiner,Holstein Kiel,de GER,de Bundesliga,GK,0.08664211680878213,0.08900568049185589,0.08758596
Maduka Okoye,Udinese,ng NGA,it Serie A,GK,0.08661152641416603,0.08900470159922817,0.08758596
Guglielmo Vicario,Tottenham,it ITA,eng Premier League,GK,0.08651818052734835,0.09104538046911809,0.0895687
Moussa Diarra,Alavés,ml MLI,es La Liga,DF,0.08651470826815688,0.09130758228379744,0.086094774
Emerson,Milan,br BRA,it Serie A,DF,0.08646355606090199,0.08667441278824638,0.083998635
Marko Ivezić,Holstein Kiel,rs SRB,de Bundesliga,DF,0.0862689796164095,0.08921558704623936,0.08642564
Donyell Malen,Dortmund,nl NED,de Bundesliga,"FW,MF",0.08591705255157135,0.08708865515987121,0.086356185
Massadio Haïdara,Brest,ml MLI,fr Ligue 1,DF,0.08575400161326531,0.09312384803680768,0.08787395
Pablo Marí,Monza,es ESP,it Serie A,DF,0.08534206960571854,0.08920177531221896,0.085807465
Adam Obert,Cagliari,sk SVK,it Serie A,DF,0.0853289516813331,0.08718109365215455,0.08587388
Nicolò Zaniolo,Atalanta,it ITA,it Serie A,"FW,MF",0.08532657599924005,0.08198777178894918,0.084697954
Dailon Livramento,Hellas Verona,cv CPV,it Serie A,"FW,MF",0.08519050002079347,0.08470273336696178,0.08400749
Ignace Van Der Brempt,Como,be BEL,it Serie A,DF,0.08495429409408646,0.08752087237455343,0.084791556
Micky van de Ven,Tottenham,nl NED,eng Premier League,DF,0.08494560019465675,0.08736131764954969,0.08519416
Leonidas Stergiou,Stuttgart,ch SUI,de Bundesliga,DF,0.0849312117277914,0.08470071077018165,0.08533891
Manuel Lazzari,Lazio,it ITA,it Serie A,DF,0.08484242428171498,0.08864196447749544,0.0850304
Suso,Sevilla,es ESP,es La Liga,"FW,MF",0.08480116669013624,0.08527742074856963,0.08532307
Sekou Mara,Strasbourg,fr FRA,fr Ligue 1,"FW,MF",0.08471095580851416,0.08489486783953161,0.084484115
Yan Diomandé,Leganés,ci CIV,es La Liga,"MF,FW",0.08461360257994101,0.07623402612291252,0.08000189
Éder Militão,Real Madrid,br BRA,es La Liga,DF,0.08459907207386179,0.08335665926741022,0.0843491
Olasagasti,Real Sociedad,es ESP,es La Liga,MF,0.08457208198665442,0.08577288003403892,0.08408832
Benjamin Henrichs,RB Leipzig,de GER,de Bundesliga,DF,0.08454390803427969,0.08829271538892478,0.08627227
Christopher Wooh,Rennes,cm CMR,fr Ligue 1,DF,0.08442722600817003,0.08971576469729826,0.08335822
Jorge Herrando,Osasuna,es ESP,es La Liga,DF,0.08413803848033763,0.08520196385841636,0.08268423
Ismaël Bennacer,Marseille,dz ALG,fr Ligue 1,MF,0.08404549337176566,0.06493415934156437,0.07876727
Antonio Sánchez,Mallorca,es ESP,es La Liga,"MF,DF",0.0840374130486363,0.08991107701923648,0.08564251
Michael Keane,Everton,eng ENG,eng Premier League,DF,0.08402475222628898,0.08450309500074211,0.083328635
Crysencio Summerville,West Ham,nl NED,eng Premier League,"FW,MF",0.0836931881500722,0.08453041217871556,0.084968545
Michail Antonio,West Ham,jm JAM,eng Premier League,FW,0.08347935315065853,0.0855503410753299,0.084569894
Sirlord Conteh,Heidenheim,de GER,de Bundesliga,"FW,MF",0.08312792407486824,0.08402723998044813,0.082323425
Noah Weißhaupt,St. Pauli,de GER,de Bundesliga,"FW,MF",0.0829395520116131,0.08446045992369187,0.08351288
Zinedine Ferhat,Angers,dz ALG,fr Ligue 1,"FW,MF",0.08265932336550526,0.08042425215688274,0.081687175
Nathan Zeze,Nantes,fr FRA,fr Ligue 1,DF,0.08259879175322686,0.08422162186600834,0.0836066
Manuel Neuer,Bayern Munich,de GER,de Bundesliga,GK,0.0825777253301648,0.0916914229056131,0.08548409
Amos Pieper,Werder Bremen,de GER,de Bundesliga,DF,0.08254465834694125,0.08390345985920403,0.082958
Timo Werner,Tottenham,de GER,eng Premier League,"FW,MF",0.08247019016604053,0.07569404282606608,0.08775713
Khalil Fayad,Montpellier,fr FRA,fr Ligue 1,"MF,FW",0.08222497935515667,0.08387648210388983,0.08160871
Alex Sola,Getafe,es ESP,es La Liga,"MF,FW",0.08210429554844728,0.08590610861565075,0.08381492
Maroan Sannadi,Athletic Club,ma MAR,es La Liga,FW,0.08205340817736353,0.08318978020252397,0.082646586
Jordan Pefok,Union Berlin,us USA,de Bundesliga,FW,0.08198091522804618,0.08591608371270973,0.082893215
Jann-Fiete Arp,Holstein Kiel,de GER,de Bundesliga,"FW,MF",0.08182218735681342,0.08235874569561553,0.08028929
Tino Kadewere,Nantes,zw ZIM,fr Ligue 1,"MF,FW",0.08182093255764367,0.07990902609948995,0.08212063
Hugo Sotelo,Celta Vigo,es ESP,es La Liga,MF,0.0817186035142746,0.07967768465113205,0.08869886
Christian Mawissa,Monaco,fr FRA,fr Ligue 1,DF,0.08164969699605724,0.08421792757880343,0.08207283
Emmanuel Agbadou,Reims,ci CIV,fr Ligue 1,DF,0.08151283109472009,0.08671024795775865,0.08171027
Ricardo Rodríguez,Betis,ch SUI,es La Liga,DF,0.08098053176588453,0.08268821401090305,0.08376827
Fabio Carvalho,Brentford,pt POR,eng Premier League,"FW,MF",0.08088178108563962,0.0773473998003152,0.07967564
Lukas Nmecha,Wolfsburg,de GER,de Bundesliga,"FW,MF",0.08086141720287032,0.08190837343703719,0.08107542
Ezequiel Ávila,Betis,ar ARG,es La Liga,FW,0.08070110589084085,0.08072287599152639,0.07796159
Michael Svoboda,Venezia,at AUT,it Serie A,DF,0.08067420551552355,0.07828192641626767,0.08046503
Pablo Torre,Barcelona,es ESP,es La Liga,"MF,FW",0.08062030135271478,0.07264403965881484,0.078018405
Paul Joly,Auxerre,fr FRA,fr Ligue 1,DF,0.08039944492490779,0.08109051092507871,0.07991878
Mads Roerslev,Brentford,dk DEN,eng Premier League,DF,0.08033314206072986,0.08725011218536728,0.081229895
Tomás Conechny,Alavés,ar ARG,es La Liga,"FW,MF",0.08027920773459485,0.08302001592697475,0.081578456
Myles Lewis-Skelly,Arsenal,eng ENG,eng Premier League,DF,0.07998166308846251,0.07725599653161329,0.07866899
Harvey Elliott,Liverpool,eng ENG,eng Premier League,MF,0.07968207223820392,0.08411685382162283,0.080539785
Abdul Fatawu Issahaku,Leicester City,gh GHA,eng Premier League,FW,0.07954504972696119,0.07939808717719223,0.07897129
Mathias Jensen,Brentford,dk DEN,eng Premier League,MF,0.07901155871555109,0.08035184296819368,0.078967325
Enes Ünal,Bournemouth,tr TUR,eng Premier League,"FW,MF",0.07885657218426755,0.07786173102120146,0.07915578
Bertuğ Yıldırım,Getafe,tr TUR,es La Liga,FW,0.07881643593634165,0.08093388944703898,0.07805159
Yaya Kader Fofana,Reims,ml MLI,fr Ligue 1,"MF,FW",0.07857699479739211,0.07770738367974173,0.07810014
Rodrigo Gomes,Wolves,pt POR,eng Premier League,"DF,FW",0.07852454097037224,0.07510944099062387,0.07856369
Danilo D'Ambrosio,Monza,it ITA,it Serie A,DF,0.07847817675733149,0.08041105935795277,0.07710872
Mattia Bani,Genoa,it ITA,it Serie A,DF,0.07845003507740336,0.08001528787770215,0.07777051
Gianluigi Donnarumma,Paris S-G,it ITA,fr Ligue 1,GK,0.07839082276106377,0.08888061380559155,0.080841206
Mert Kömür,Augsburg,de GER,de Bundesliga,MF,0.07810879178571253,0.07953967328943289,0.07736829
Josip Stanišić,Bayern Munich,hr CRO,de Bundesliga,DF,0.07802699697140081,0.07807808899294055,0.0789758
